ID,Title,Risk,Precondition,Steps,Test Data,Expected,Actual,Status
TC01,Valid login with standard_user,High,User on login page,"1. Enter username 'standard_user' 2. Enter password 'secret_sauce' 3. Click Login",standard_user / secret_sauce,User redirected to inventory page,User was redirected to the Products (inventory) page successfully,Passed
TC02,Invalid login with wrong credentials,High,User on login page,"1. Enter wrong username/password 2. Click Login",wrong_user / wrong_pass,Error message displayed,"Displayed: 'Epic sadface: Username and password do not match any user in this service'",Passed
TC03,Locked out user login,Medium,User on login page,"1. Enter locked_out_user 2. Enter secret_sauce 3. Click Login",locked_out_user / secret_sauce,Error: user locked out,"Displayed: 'Epic sadface: Sorry, this user has been locked out.'",Passed
TC04,Add single item to cart,High,User logged in,"1. Click Add to Cart on one item",N/A,Cart badge shows 1,Cart badge showed 1 and button changed to Remove,Passed
TC05,Add multiple items to cart,High,User logged in,"1. Click Add to Cart on 3 items",N/A,Cart badge shows 3,Cart badge correctly showed 3 after adding 3 items,Passed
TC06,Remove item from cart,Medium,Item already in cart,"1. Go to cart 2. Click Remove",N/A,Item removed and badge updates,Badge updated from 3 to 2 after removing one item,Passed
TC07,Cart badge accuracy after add/remove,High,User logged in,"1. Add 2 items 2. Remove 1",N/A,Badge shows 1,Badge accurately reflected count after add/remove sequence,Passed
TC08,Cart badge across two open tabs,High,User logged in on 2 tabs,"1. Add item in Tab 1 2. Check Tab 2",N/A,Tab 2 badge should update or reveal a gap,Badge synced correctly across tabs (same session/cookies),Passed
TC09,Checkout with valid data,High,Item in cart,"1. Go to checkout 2. Enter valid name/zip 3. Finish",QA / Analyst / 12345,Order completes successfully,"'Thank you for your order!' page displayed, cart cleared",Passed
TC10,Checkout with empty required fields,Medium,Item in cart,"1. Go to checkout 2. Leave fields empty 3. Continue",N/A,Error message shown,"Displayed: 'Error: First Name is required'",Passed
TC11,Double-click rapid re-submit on checkout,High,On checkout final step,"1. Click Finish button twice rapidly",N/A,Only one order should be placed,"Only one 'Thank you for your order!' page shown, no duplicate order or error",Passed
TC12,Sort products by price,Low,User on products page,"1. Select sort by price",N/A,Products reorder correctly,"Products correctly reordered ascending: $7.99, $9.99, $15.99...",Passed
